id,Rings
90615,8.643051285096286
90616,10.025747011675374
90617,10.326352807974732
90618,10.835457643692594
90619,7.742969343441155
90620,9.677988799831015
90621,12.879613715823556
90622,6.226126212733231
90623,7.794273249747569
90624,11.523488639694097
90625,12.200909903546375
90626,6.457808776348417
90627,10.395387625688706
90628,12.774327095068614
90629,7.522190523508867
90630,7.781200623340159
90631,13.262630081653878
90632,5.952923844435328
90633,11.657755607387877
90634,10.515694499831842
90635,6.191074115965212
90636,7.556380474908007
90637,10.505408092176356
90638,8.74967242596668
90639,9.709709627805415
90640,11.071216818151232
90641,8.400266456246616
90642,10.343804074726606
90643,5.612746067047352
90644,11.181598305207084
90645,8.918226391047813
90646,9.002739822325331
90647,11.052904751904176
90648,13.162262471573879
90649,12.544412053514211
90650,10.710928295284983
90651,9.442042422354017
90652,9.123240299754446
90653,14.031835496469313
90654,6.547603806386025
90655,8.026372636936339
90656,10.006547974995033
90657,8.287837369379732
90658,6.852266561519741
90659,9.725943364558493
90660,7.249332404632488
90661,7.9397154700256465
90662,7.176748908845454
90663,10.47816047100944
90664,8.00113011943756
90665,12.46867200761929
90666,9.329204208931268
90667,5.924084372043056
90668,9.542067879638518
90669,9.391395598532101
90670,9.587648175014255
90671,10.574715342179912
90672,9.058413811862728
90673,14.048034044394159
90674,7.721669469049326
90675,5.733699034317794
90676,11.267719816328377
90677,10.29566359593592
90678,5.241929226363969
90679,8.914234790627791
90680,10.128800308062651
90681,10.465983447263572
90682,14.519032602680626
90683,9.315219098672413
90684,12.295171406149482
90685,10.17011187784079
90686,7.038753806359272
90687,10.974968985027909
90688,9.423205886646832
90689,11.37940284951896
90690,19.68219112172278
90691,8.330865157978128
90692,10.958469181575811
90693,11.636085079095691
90694,9.808148053881357
90695,9.148174352331875
90696,9.960165582311612
90697,6.849986487235329
90698,10.050715485785464
90699,5.628598792368199
90700,10.69215947623277
90701,11.002878219586943
90702,10.419447459035132
90703,12.693659118778218
90704,5.594861538261514
90705,12.785027064288641
90706,11.286866820889632
90707,6.1333731978888215
90708,8.682158898443028
90709,10.1558502552488
90710,10.39265201959697
90711,8.907051788207028
90712,9.00588816533754
90713,15.0232468798105
90714,7.058135742409386
90715,8.260461103970712
90716,6.287973781110008
90717,10.034588838425138
90718,4.821582555539826
90719,6.029512161483178
90720,10.782195002022753
90721,9.094372313588453
90722,8.994698305153001
90723,8.073077462785678
90724,9.999594235749536
90725,6.913575166745188
90726,7.843533235156401
90727,8.796132657075702
90728,10.35596346731322
90729,10.716068235049962
90730,11.10780296595231
90731,6.085087150000075
90732,7.939183384140936
