id,Rings
90615,8.849016776140568
90616,10.172618067598671
90617,10.338706620795694
90618,10.623957234132835
90619,7.701351057656613
90620,9.690390585594674
90621,12.783623971397578
90622,6.208457761642402
90623,7.776469425360977
90624,11.905554392882896
90625,12.234493579911382
90626,6.321224979232957
90627,10.238096580904699
90628,12.47071618504511
90629,7.402745197479147
90630,7.735875846120752
90631,12.636508983403791
90632,5.869541943894694
90633,11.593274815925897
90634,10.370034150935028
90635,6.21044138270647
90636,7.60665166593289
90637,10.628768016364315
90638,8.84570430184253
90639,9.735091082695224
90640,11.059901792242545
90641,8.368102659262501
90642,10.32622019990236
90643,5.642824002171924
90644,11.199797838591005
90645,8.92705128400899
90646,8.89246987767372
90647,11.325578021990424
90648,13.870157981083446
90649,12.360720616595977
90650,10.542011202612098
90651,9.541860849815965
90652,8.981174211637153
90653,13.866217695064243
90654,6.471923929202413
90655,8.050554225402445
90656,10.132609439960461
90657,8.408633494910715
90658,6.777299777902369
90659,9.839633468766987
90660,7.180554365709419
90661,7.919253469602614
90662,7.299205591984512
90663,10.358354935469022
90664,7.929014790566185
90665,12.382496253823742
90666,9.372837663891298
90667,5.883905318481696
90668,9.822663948714101
90669,9.556672718890026
90670,9.713009468528043
90671,10.421891296297737
90672,9.102024527601143
90673,13.762495265619807
90674,7.759169280432918
90675,5.753028786268594
90676,11.270591232520522
90677,10.145064978295233
90678,5.265067523933634
90679,8.808487451262385
90680,9.969132487130942
90681,10.653777326160183
90682,14.89510193077763
90683,9.553353449807586
90684,12.195475905648888
90685,9.916805627361624
90686,7.1014222722767375
90687,11.109462082863509
90688,9.583905038187686
90689,11.465654761324828
90690,18.87385851200319
90691,8.303722217661349
90692,10.714236347923437
90693,11.662836494369918
90694,9.854286254381885
90695,9.20777029766623
90696,10.007930927280313
90697,6.90082769617332
90698,9.87906289280765
90699,5.588676283517089
90700,10.652850290404917
90701,10.918337326227364
90702,9.979900014795168
90703,12.576447104558198
90704,5.594718827196184
90705,13.039162770193748
90706,10.832538659855473
90707,6.095512511012318
90708,8.480922963973
90709,10.175052748034409
90710,10.607064245422576
90711,8.71125126624273
90712,9.273748164685221
90713,14.468665047245459
90714,7.064644660593319
90715,8.277493246470264
90716,6.38330841730641
90717,9.87263680453277
90718,4.75676592949259
90719,6.006230769766227
90720,10.592156553397361
90721,9.084506661387215
90722,8.966466387208365
90723,8.020690958894598
90724,9.951357441813062
90725,6.89897910227569
90726,7.792317895665699
90727,8.800665606943777
90728,10.017319758386146
90729,10.492210720506767
90730,11.0890057437518
90731,6.072520249322386
90732,7.95101049696844
90733,11.841488726086375
90734,8.865083727684397
90735,7.714691972183332
90736,7.610179542430149
90737,5.953479436347248
90738,6.62596573451391
90739,14.433388044569568
90740,11.148079414368926
90741,5.499254830481495
90742,8.868780703431009
90743,12.564288029811998
90744,6.74696963995298
90745,8.145913577446025
90746,8.177261512237605
90747,4.362639125390499
90748,13.489164355415937
90749,8.804648291557939
90750,4.44984858745242
90751,7.088803526958252
90752,8.71283407430189
90753,7.9109283078969135
90754,8.337963380164409
90755,9.159042297234894
90756,8.84967485454338
90757,11.728534841113827
90758,8.74360344618319
90759,7.595461015227508
90760,8.05387756051315
90761,10.525783852433449
90762,9.632368894384996
90763,7.333334626299758
90764,13.596301798953874
90765,12.637786872914763
90766,7.068745608568584
90767,15.592906507753929
90768,13.684610329405363
90769,6.273074953128207
90770,11.25478825207857
90771,10.750369666663437
90772,5.977628266363148
90773,7.945609250114669
90774,7.483104888184359
90775,9.998524238786336
90776,7.541185043120511
90777,10.754753400597442
90778,11.137359957561152
90779,10.19162669537861
90780,11.10309929512951
90781,9.465348356390113
90782,7.82264846027573
90783,11.58458586853624
90784,7.182809222655202
90785,8.502252247172231
90786,6.196719870491452
90787,9.350453812556022
90788,4.329220247404182
90789,11.102325851721254
90790,9.242980541670894
90791,6.655370126829804
90792,6.743914393161406
90793,6.326412472388491
90794,5.9502219756704475
90795,11.24559305419979
90796,11.258142543521231
90797,10.86424863556289
90798,11.195373441379996
90799,8.061465072973109
90800,15.825758216362258
90801,11.00311899136813
90802,7.078528512180599
90803,11.590541692094336
90804,17.340675550078544
90805,10.158389620334944
90806,8.75359461728479
90807,9.997511351397558
90808,10.219279592481618
90809,10.221459271228088
90810,10.097426277549268
90811,9.614037109109407
90812,6.080626750750326
90813,10.316942656049925
90814,7.361964674035853
90815,7.209356949469729
90816,5.866522163045495
90817,10.844189374717827
90818,9.783637413042007
90819,6.903603375029432
90820,6.956721130001357
90821,10.030754592472245
90822,6.951074506541849
90823,5.5696231829188
90824,12.702403226166192
90825,8.097784184833873
90826,5.512241835443099
90827,4.600982147382569
90828,10.919285856876366
90829,11.268713172544565
90830,9.744419539567364
90831,8.571378349397639
90832,8.848679761376959
90833,12.723321750173447
90834,10.873906369867939
90835,9.905719864205093
90836,9.01833871013114
90837,5.474377971795556
90838,12.70994317928701
90839,8.395279693222475
90840,9.352569973851349
90841,10.572006620420897
90842,11.859940001321167
90843,11.792957993699702
90844,12.548806883105293
90845,10.519469819824579
90846,11.347991709906283
90847,6.886999613828708
90848,11.268007340974565
90849,9.656546915015465
90850,8.631826018112974
90851,13.802338513329623
90852,6.211773417439801
90853,11.015915886079345
90854,12.678872585880555
90855,7.296818887468647
90856,8.51637197253724
90857,10.63194359143298
90858,13.089646716879727
90859,11.154538393676022
90860,11.687468145652835
90861,10.137630472849013
90862,11.762030872414432
90863,9.088935040203692
90864,8.709432737776098
90865,13.813607768454546
90866,13.907653454264187
90867,12.528202771233635
90868,12.569108524283497
90869,8.454991989624148
90870,11.73548798294822
90871,10.801774441741998
90872,13.966044638783313
90873,7.8341627200199975
90874,13.184807982796087
90875,8.673869921675106
90876,10.640894071648676
90877,9.07020043980415
90878,7.939966565604103
90879,9.594740993855792
90880,8.348939086281057
90881,13.0928601889848
90882,10.542962071719927
90883,10.710164106054735
90884,14.380868047354127
90885,10.96360431455031
90886,12.423630164039574
90887,5.5642055995191555
90888,9.603892359915182
90889,13.769881433290447
90890,10.111030951826441
90891,10.822636698335256
90892,10.023529402493573
90893,4.652146230517976
90894,11.143632246920863
90895,11.478460537864496
90896,6.613702590499969
90897,5.605490778376509
90898,6.072780312425689
90899,12.458214316181095
90900,11.106496116826232
90901,13.284798324333028
90902,8.707724058347049
90903,7.0555552005514555
90904,6.971411805144146
90905,8.12077237633117
90906,7.58692922264634
90907,12.1575716414948
90908,4.455022105613975
90909,13.746860291445232
90910,9.66547184557197
90911,8.029779812289394
